simulation_settings,initial_conditions,r01_settings,r01_dose_times,r01_dose_schedule,r01_patient_weight,r01_infusion_duration,u01_molecular_literature,u02_molecular_fixed,u03_molecular_estimated,u04_organ_parameters
0,1.4214e-34,1,0,0,0,0,39200,10000,2.75,4e-05
2.9256e+05,3.4284e-34,0,0,0,0,0,25,200,5.5,4e-05
0.1,1.9125e-32,0,0,0,0,0,0.95,3600,5.5,2.1134e+06
0.1,1.5242e-32,2.9254e+05,0,0,0,0,1,25,0.085,7.85e-05
0,1.521e-32,0,0,0,0,0,5.9413,0.0921,0.126,155
1e-10,1.5235e-32,336,0,0,0,0,0.59413,5e-06,0.9,0.000144
1e-10,-1.7728e-33,3,0,0,0,0,0.17824,9.56e-05,0.979,0.00041284
NaN,1.662e-32,3.7457,0,0,0,0,9.1,0.25361,0.999,2.9796e-06
NaN,1.657e-32,78,0,0,0,0,0.183,0.0050722,0.939,0.0053315
NaN,1.6489e-32,78000,0,0,0,0,0.0268,NaN,0.939,26
NaN,1.6566e-32,NaN,0,0,0,0,0.055,NaN,0.939,1
NaN,1.6566e-32,NaN,0,0,0,0,0.00615,NaN,0.20824,NaN
NaN,1.6566e-32,NaN,0,0,0,0,0.00874,NaN,0.001,NaN
NaN,1.6506e-32,NaN,0,0,0,0,0.0057,NaN,0.812,NaN
NaN,1.6407e-32,NaN,0,0,0,0,1.4286,NaN,0.0345,NaN
NaN,9.5362e-36,NaN,0,0,0,0,0.429,NaN,0.934,NaN
NaN,3.1521e-25,NaN,0,0,0,0,0.0443,NaN,0.934,NaN
NaN,1.4914e-25,NaN,0,0,0,0,0.3,NaN,0.934,NaN
NaN,5.6736e-23,NaN,0,0,0,0,0.0671,NaN,0.001,NaN
NaN,7.2133e+05,NaN,0,0,0,0,0.0953,NaN,6e-05,NaN
NaN,3.5178e+06,NaN,0,0,0,0,0.018,NaN,2e-05,NaN
NaN,3.5178e+06,NaN,0,0,0,0,10.407,NaN,0,NaN
NaN,2.6072e-06,NaN,0,0,0,0,13.21,NaN,0,NaN
NaN,6.3575e-05,NaN,0,0,0,0,6.343,NaN,0.03,NaN
NaN,6.3575e-05,NaN,0,0,0,0,181.91,NaN,1.5,NaN
NaN,28166,NaN,0,0,0,0,12.368,NaN,1,NaN
NaN,4.0708e-19,NaN,0,0,0,0,12.867,NaN,0.06,NaN
NaN,461.22,NaN,0,0,0,0,3.056,NaN,0.06,NaN
NaN,6.6239e-21,NaN,0,0,0,0,134.07,NaN,1,NaN
NaN,1303.6,NaN,0,0,0,0,0.23835,NaN,0.00075,NaN
NaN,3.5411e-06,NaN,0,0,0,0,0.031715,NaN,0.00075,NaN
NaN,5.1034e-29,NaN,0,0,0,0,0.90956,NaN,0.00075,NaN
NaN,1.0008e-05,NaN,0,0,0,0,0.06184,NaN,NaN,NaN
NaN,18.259,NaN,0,0,0,0,0.064335,NaN,NaN,NaN
NaN,10.668,NaN,0,0,0,0,0.01528,NaN,NaN,NaN
NaN,1.2968e-06,NaN,0,0,0,0,0.67035,NaN,NaN,NaN
NaN,39.887,NaN,0,0,0,0,3.126,NaN,NaN,NaN
NaN,14.385,NaN,0,0,0,0,0.274,NaN,NaN,NaN
NaN,NaN,NaN,0,0,0,0,6.02e+23,NaN,NaN,NaN
NaN,NaN,NaN,0,0,0,0,6.55e-17,NaN,NaN,NaN
NaN,NaN,NaN,0,0,0,0,1000,NaN,NaN,NaN
NaN,NaN,NaN,0,0,0,0,2e-12,NaN,NaN,NaN
NaN,NaN,NaN,0,0,0,0,1e-11,NaN,NaN,NaN
NaN,NaN,NaN,0,0,0,0,1e+10,NaN,NaN,NaN
NaN,NaN,NaN,0,0,0,0,1.9e+11,NaN,NaN,NaN
NaN,NaN,NaN,0,0,0,0,3e+09,NaN,NaN,NaN
NaN,NaN,NaN,0,0,0,0,1655.4,NaN,NaN,NaN
NaN,NaN,NaN,0,0,0,0,6.55e-14,NaN,NaN,NaN
NaN,NaN,NaN,0,0,0,0,1.2156e-07,NaN,NaN,NaN
NaN,NaN,NaN,0,0,0,0,0.03275,NaN,NaN,NaN
